gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_vietnamese_vi-test-3008	vi	Gi\u1ea3m lo l\u1eafng hay c\u0103ng th\u1eb3ng. U\u1ed1ng nhi\u1ec1u n\u01b0\u1edbc. \u0102n th\u1ef1c ph\u1ea9m d\u1ec5 ti\u00eau. \u0110\u1ee9ng d\u1eady t\u1eeb t\u1eeb. Ng\u1ee7 nhi\u1ec1u h\u01a1n. Tr\u00e1nh ch\u1ea5n th\u01b0\u01a1ng \u0111\u1ea7u.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2630	vi	Gi\u1eef c\u01a1 th\u1ec3 kh\u1ecfe m\u1ea1nh Ng\u1ee7 \u0111\u1ee7 gi\u1ea5c. Gi\u1eef v\u1ec7 sinh c\u00e1 nh\u00e2n t\u1ed1t. Thi\u1ec1n.	mt5_xxl	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-381	vi	C\u1eaft t\u00f3c th\u01b0\u1eddng xuy\u00ean. C\u1eaft t\u00f3c th\u01b0\u1eddng xuy\u00ean. Ch\u1ec9 u\u1ed1n ph\u1ea7n ch\u00e2n t\u00f3c.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3604	vi	Quan s\u00e1t hoa anh \u0111\u00e0o. Xem x\u00e9t nh\u1eefng c\u00e1nh hoa. \u0110\u1ebfm c\u00e1c v\u00f2i nh\u1ee5y. Quan s\u00e1t qu\u1ea3 anh \u0111\u00e0o.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2267	vi	\u0110\u1ebfn g\u1eb7p chuy\u00ean gia t\u01b0 v\u1ea5n. Tham kh\u1ea3o \u00fd ki\u1ebfn chuy\u00ean gia t\u01b0 v\u1ea5n. Tham kh\u1ea3o \u00fd ki\u1ebfn chuy\u00ean gia t\u01b0 v\u1ea5n.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-613	vi	X\u1ecbt thu\u1ed1c kh\u1eafp nh\u00e0. H\u00f2a axit boric v\u00e0o nh\u1eefng khu v\u1ef1c c\u00f3 nhi\u1ec1u x\u01a1 v\u1ea3i. D\u00f9ng b\u1eaby keo kh\u1eafp nh\u00e0.	mt5_small	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-970	vi	N\u1ea5u c\u01a1m. Gi\u1ea3m \u00e1p su\u1ea5t. X\u1edbi c\u01a1m l\u00ean.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-1671	vi	T\u00ecm hi\u1ec3u s\u1ed1 \u0111i\u1ec7n tho\u1ea1i c\u1ee7a ng\u01b0\u1eddi kh\u00e1c. T\u00ecm hi\u1ec3u s\u1ed1 \u0111i\u1ec7n tho\u1ea1i c\u1ea7n g\u1ecdi. Chuy\u1ec3n ti\u1ec1n b\u1ea1c. Chuy\u1ec3n ti\u1ec1n b\u1ea1c sang nh\u00e0. Chuy\u1ec3n ti\u1ec1n b\u1ea1c sang nh\u00e0.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2833	vi	M\u1edf Gmail. Nh\u1ea5p v\u00e0o n\u00fat \u201cGmail\u201d \u1edf g\u00f3c tr\u00ean b\u00ean ph\u1ea3i c\u1eeda s\u1ed5 Google. Nh\u1ea5p v\u00e0o \u201cOpen\u201d (M\u1edf) \u1edf g\u00f3c tr\u00ean b\u00ean ph\u1ea3i c\u1eeda s\u1ed5. Nh\u1ea5p v\u00e0o \u201cOpen\u201d (M\u1edf). Nh\u1ea5p v\u00e0o \u201cOpen\u201d (M\u1edf). Nh\u1ea5p v\u00e0o \u201cOpen\u201d (M\u1edf).	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2260	vi	D\u00e0nh th\u1eddi gian \u0111\u1ec3 c\u00f9ng nhau t\u1eadn h\u01b0\u1edfng s\u1ef1 th\u00e2n m\u1eadt. Ch\u1ecdn \u0111\u1ed3 ch\u01a1i v\u00e0 d\u1ee5ng c\u1ee5 h\u1ed7 tr\u1ee3 t\u00ecnh d\u1ee5c. Ch\u1ecdn s\u1edf th\u00edch v\u00e0 s\u1edf th\u00edch c\u1ee7a ng\u01b0\u1eddi b\u1ea1n y\u00eau.	mt5_small	No					
wiki_lingua_vietnamese_vi-test-1533	vi	T\u00ecm ki\u1ebfm s\u1ef1 t\u1ef1 nhi\u00ean. T\u00ecm ki\u1ebfm nh\u1eefng ng\u01b0\u1eddi b\u1ea1n kh\u00e1c.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3892	vi	T\u00ecm t\u00ean \u0111\u1ea7y \u0111\u1ee7. T\u00ecm c\u00f4ng th\u1ee9c t\u00ean \u0111\u1ea7y \u0111\u1ee7. Sao ch\u00e9p v\u00e0 d\u00e1n c\u00f4ng th\u1ee9c.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-379	vi	D\u00f9ng kem d\u01b0\u1ee1ng \u1ea9m \u0111i\u1ec1u ch\u1ec9nh m\u00e0u da. D\u00f9ng kem che khuy\u1ebft \u0111i\u1ec3m. D\u00f9ng ph\u1ea5n t\u1ea1o kh\u1ed1i. Qu\u00e9t ph\u1ea5n m\u00e1 h\u1ed3ng. D\u00f9ng kem highlight.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-979	vi	L\u00f9i l\u1ea1i v\u00e0 h\u00edt th\u1edf. H\u1ecdc c\u00e1ch th\u1eeba nh\u1eadn khi ph\u1ea1m sai l\u1ea7m. Ch\u1ea5p nh\u1eadn m\u1ecdi th\u1ee9 nh\u01b0 c\u00e1ch th\u1ee9c v\u1ed1n c\u00f3 c\u1ee7a ch\u00fang. Bi\u1ebft r\u1eb1ng \u0111\u00f4i khi, t\u1eeb b\u1ecf c\u0169ng quan tr\u1ecdng nh\u01b0 gi\u00e0nh l\u1ea5y quy\u1ec1n ki\u1ec3m so\u00e1t. \u0110\u1eb7t ra k\u1ef3 v\u1ecdng c\u00f3 t\u00ednh th\u1ef1c t\u1ebf cho nh\u1eefng ng\u01b0\u1eddi kh\u00e1c. \u0110\u1ed1i ph\u00f3 v\u1edbi l\u00f2ng t\u1ef1 t\u00f4n c\u1ee7a ch\u00ednh b\u1ea1n.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2457	vi	T\u1ea9y s\u1ea1ch s\u01a1n b\u00f3ng. T\u1ea9y s\u1ea1ch s\u01a1n b\u00f3ng.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2468	vi	T\u1ea9y l\u1edbp da ch\u1ebft b\u00ean tr\u00ean b\u1ec1 m\u1eb7t. T\u1ea9y l\u1edbp da ch\u1ebft b\u00ean tr\u00ean b\u1ec1 m\u1eb7t.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2741	vi	N\u00f3i nhanh nh\u01b0ng r\u00f5 r\u00e0ng. L\u1eb7p l\u1ea1i \u0111\u1ed9ng t\u1eeb trong c\u00e2u h\u1ecfi c\u00f3/kh\u00f4ng. D\u00f9ng c\u1ea5u tr\u00fac 'after'. S\u1eed d\u1ee5ng th\u00e0nh ng\u1eef v\u00e0 c\u00e1c c\u00e2u th\u00f4ng t\u1ee5c. Li\u00ean t\u01b0\u1edfng \u0111\u1ebfn s\u1ef1 du d\u01b0\u01a1ng. Ng\u01b0\u1eddi Ai-len d\u00f9ng m\u1ed9t s\u1ed1 t\u1eeb kh\u00e1c so v\u1edbi ng\u01b0\u1eddi M\u1ef9 nh\u01b0:	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2490	vi	T\u00ecm v\u1ebft ph\u1ed3ng r\u1ed9p. D\u00e1n v\u00e0o l\u1ed7 tr\u1ed1ng \u1edf gi\u1eefa.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-979	vi	T\u1ea1m d\u1eebng trong gi\u00e2y l\u00e1t. Th\u1eeba nh\u1eadn sai l\u1ea7m. H\u00e3y l\u1eafng nghe nh\u1eefng \u0111i\u1ec1u kh\u00e1c. H\u00e3y l\u1eafng nghe nh\u1eefng g\u00ec b\u1ea1n kh\u00f4ng th\u1ec3 thay \u0111\u1ed5i.	mt5_small	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-244	vi	Ch\u1ecdn m\u1ed9t ch\u1ee7 \u0111\u1ec1. S\u1eed d\u1ee5ng k\u1ef9 thu\u1eadt thuy\u1ebft ph\u1ee5c. Tr\u00e1nh nh\u1eefng ch\u1ee7 \u0111\u1ec1 nh\u1ea1y c\u1ea3m. K\u1ec3 m\u1ed9t c\u00e2u chuy\u1ec7n th\u00fa v\u1ecb. S\u1eed d\u1ee5ng c\u00e1c chi ti\u1ebft m\u00f4 t\u1ea3 s\u1ef1 ki\u1ec7n \u0111\u01b0\u1ee3c m\u00f4 t\u1ea3. \u0110\u01b0a ra l\u1eddi k\u00eau g\u1ecdi h\u00e0nh \u0111\u1ed9ng.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2424	vi	V\u00f4 hi\u1ec7u h\u00f3a ch\u01b0\u01a1ng tr\u00ecnh kh\u1edfi \u0111\u1ed9ng. X\u00f3a t\u1eadp tin \u0111\u0103ng k\u00fd.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-1564	vi	L\u1eafp ch\u1ed1t c\u1eeda. L\u1eafp \u1ed5 kh\u00f3a ch\u00ecm. Gia c\u1ed1 c\u1eeda tr\u01b0\u1ee3t.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-2498	vi	S\u01b0\u1edfi \u1ea5m \u0111\u00fang theo ngh\u0129a \u0111en. M\u00e1t-xa th\u01b0 gi\u00e3n cho n\u00e0ng. V\u01b0\u1ee3t ra kh\u1ecfi n\u1ee5 h\u00f4n b\u00ecnh th\u01b0\u1eddng. N\u00f3i nh\u1eefng ng\u00f4n t\u1eeb tr\u1ea7n t\u1ee5c v\u00e0 c\u00e1m d\u1ed7. K\u00edch th\u00edch nh\u1eefng v\u00f9ng nh\u1ea1y c\u1ea3m tr\u00ean c\u01a1 th\u1ec3 n\u00e0ng. Th\u00eam v\u00e0o m\u1ed9t ch\u00fat kh\u00e1c l\u1ea1. H\u00e0nh \u0111\u1ed9ng ch\u1eadm r\u00e3i.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-1328	vi	T\u00ecm l\u01b0\u1ee3ng calo \u0111\u1ed1t ch\u00e1y calo. T\u00ecm l\u01b0\u1ee3ng calo \u0111\u1ed1t ch\u00e1y calo.	mt5_small_250steps	Yes	No	No	No	No	No
wiki_lingua_vietnamese_vi-test-1829	vi	Chu\u1ea9n b\u1ecb tr\u01b0\u1edbc (kh\u00f4ng b\u1eaft bu\u1ed9c). C\u1edfi \u00e1o kho\u00e1c l\u1edbn ho\u1eb7c \u00e1o m\u0103ng-t\u00f4. V\u1eeba \u0111i v\u00f2ng quanh v\u1eeba tr\u00eau \u0111\u00f9a tinh ngh\u1ecbch trong m\u1ed9t v\u00e0i ph\u00fat. C\u1edfi b\u1ecf \u00e1o len ho\u1eb7c \u00e1o ph\u00f4ng m\u1ed9t c\u00e1ch quy\u1ebfn r\u0169. Tr\u00eau \u0111\u00f9a v\u1edbi \u00e1o s\u01a1 mi c\u00e0i khuy. C\u1edfi b\u1ecf \u0111\u1ed3 ng\u1ee7. C\u1edfi v\u00e1y. T\u00ecm hi\u1ec3u c\u00e1ch c\u1edfi qu\u1ea7n jean th\u1eadt g\u1ee3i c\u1ea3m. Ch\u01a1i \u0111\u00f9a v\u1edbi \u0111\u00f4i t\u1ea5t da. C\u1edfi \u00e1o ng\u1ef1c. C\u1edfi qu\u1ea7n l\u00f3t.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-271	vi	\u0110\u1ebfn b\u00e1c s\u0129. N\u00e2ng m\u00f3ng tay. C\u1eaft b\u1ecf m\u1ed9t ph\u1ea7n m\u00f3ng.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-2745	vi	Ghi l\u1ea1i gi\u1ea5c m\u01a1. X\u00e1c \u0111\u1ecbnh xem gi\u1ea5c m\u01a1 \u0111\u00f3 c\u00f3 \u00fd ngh\u0129a hay kh\u00f4ng v\u00e0 ph\u00e2n lo\u1ea1i. Gi\u1ea3i m\u00e3 gi\u1ea5c m\u01a1 c\u00f3 \u00fd ngh\u0129a.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2391	vi	T\u1ea1o c\u00e1c lo\u1ea1i th\u1ef1c ph\u1ea9m b\u1ed5 sung. U\u1ed1ng n\u01b0\u1edbc u\u1ed1ng th\u1ec3 thao. U\u1ed1ng n\u01b0\u1edbc u\u1ed1ng th\u1ec3 thao. U\u1ed1ng n\u01b0\u1edbc u\u1ed1ng th\u1ec3 thao. U\u1ed1ng n\u01b0\u1edbc u\u1ed1ng th\u1ec3 thao. U\u1ed1ng n\u01b0\u1edbc u\u1ed1ng th\u1ec3 thao.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2745	vi	Vi\u1ebft t\u01b0\u1eddng t\u1eadn nh\u1eefng g\u00ec b\u1ea1n \u0111\u00e3 ghi nh\u1edb. Ghi ch\u00e9p l\u1ea1i gi\u1ea5c m\u01a1. X\u00e1c \u0111\u1ecbnh nh\u1eefng g\u00ec b\u1ea1n \u0111\u00e3 bi\u1ebft.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3533	vi	B\u1ea1n c\u1ea7n bi\u1ebft r\u1eb1ng \u0111\u1ed9ng t\u00e1c b\u1ebf ng\u01b0\u1eddi c\u1ee7a l\u00ednh c\u1ee9u h\u1ecfa kh\u00f4ng \u0111\u01b0\u1ee3c s\u1eed d\u1ee5ng khi n\u00e0o c\u1ea7n thi\u1ebft. \u0110\u1ee9ng tr\u01b0\u1edbc m\u1eb7t n\u00e0ng. Chuy\u1ec3n tr\u1ecdng l\u01b0\u1ee3ng c\u01a1 th\u1ec3 sang b\u00ean ph\u1ea3i. Ng\u1ed3i x\u1ed5m. B\u1ea3o n\u00e0ng ng\u1ed3i tr\u00ean l\u01b0ng b\u1ea1n. N\u00e2ng n\u00e0ng l\u00ean.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-1899	vi	T\u00ecm m\u1ee5c \u0111\u00edch s\u1ed1ng c\u1ee7a b\u1ea1n. T\u00ecm m\u1ee5c \u0111\u00edch s\u1ed1ng c\u1ee7a b\u1ea1n.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-1873	vi	Cho v\u1eb9t \u0103n th\u1ee9c \u0103n ph\u00f9 h\u1ee3p. T\u00ecm cho v\u1eb9t \u0111\u1ed3 ch\u01a1i. Gi\u1eef l\u1ed3ng lu\u00f4n s\u1ea1ch s\u1ebd.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2745	vi	Vi\u1ebft t\u01b0\u1eddng t\u1eadn nh\u1eefng g\u00ec b\u1ea1n \u0111\u00e3 ghi nh\u1edb. Ghi ch\u00e9p l\u1ea1i gi\u1ea5c m\u01a1. X\u00e1c \u0111\u1ecbnh nh\u1eefng g\u00ec b\u1ea1n \u0111\u00e3 bi\u1ebft.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-1533	vi	T\u00ecm ki\u1ebfm s\u1ef1 t\u1ef1 nhi\u00ean. T\u00ecm ki\u1ebfm nh\u1eefng ng\u01b0\u1eddi b\u1ea1n kh\u00e1c.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-244	vi	Ch\u1ecdn m\u1ed9t ch\u1ee7 \u0111\u1ec1. S\u1eed d\u1ee5ng k\u1ef9 thu\u1eadt thuy\u1ebft ph\u1ee5c. Tr\u00e1nh nh\u1eefng ch\u1ee7 \u0111\u1ec1 nh\u1ea1y c\u1ea3m. K\u1ec3 m\u1ed9t c\u00e2u chuy\u1ec7n th\u00fa v\u1ecb. S\u1eed d\u1ee5ng c\u00e1c chi ti\u1ebft m\u00f4 t\u1ea3 s\u1ef1 ki\u1ec7n \u0111\u01b0\u1ee3c m\u00f4 t\u1ea3. \u0110\u01b0a ra l\u1eddi k\u00eau g\u1ecdi h\u00e0nh \u0111\u1ed9ng.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2260	vi	D\u00e0nh th\u1eddi gian \u0111\u1ec3 c\u00f9ng nhau t\u1eadn h\u01b0\u1edfng s\u1ef1 th\u00e2n m\u1eadt. Ch\u1ecdn \u0111\u1ed3 ch\u01a1i v\u00e0 d\u1ee5ng c\u1ee5 h\u1ed7 tr\u1ee3 t\u00ecnh d\u1ee5c. Ch\u1ecdn s\u1edf th\u00edch v\u00e0 s\u1edf th\u00edch c\u1ee7a ng\u01b0\u1eddi b\u1ea1n y\u00eau.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-613	vi	X\u1ecbt thu\u1ed1c kh\u1eafp nh\u00e0. H\u00f2a axit boric v\u00e0o nh\u1eefng khu v\u1ef1c c\u00f3 nhi\u1ec1u x\u01a1 v\u1ea3i. D\u00f9ng b\u1eaby keo kh\u1eafp nh\u00e0.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3892	vi	T\u00ecm t\u00ean \u0111\u1ea7y \u0111\u1ee7. T\u00ecm c\u00f4ng th\u1ee9c t\u00ean \u0111\u1ea7y \u0111\u1ee7. Sao ch\u00e9p v\u00e0 d\u00e1n c\u00f4ng th\u1ee9c.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3550	vi	"Luy\u1ec7n t\u1eadp \u0111\u1ec3 tr\u1edf n\u00ean kh\u00e1ch quan. Vi\u1ebft v\u1ec1 nh\u1eefng n\u1ed7i s\u1ee3 c\u1ee7a b\u1ea1n. Nh\u1edb v\u1ec1 nh\u1eefng th\u00e0nh c\u00f4ng m\u00ecnh \u0111\u1ea1t \u0111\u01b0\u1ee3c. T\u1ef1 h\u1ecfi, \""\u0110i\u1ec1u t\u1ed3i t\u1ec7 nh\u1ea5t c\u00f3 th\u1ec3 x\u1ea3y ra l\u00e0 g\u00ec? Gi\u1edd h\u00e3y t\u1ef1 h\u1ecfi, \u201c\u0110i\u1ec1u t\u1ed1t \u0111\u1eb9p nh\u1ea5t c\u00f3 th\u1ec3 x\u1ea3y ra l\u00e0 g\u00ec? Nh\u1edb v\u1ec1 nh\u1eefng ph\u1ea9m ch\u1ea5t t\u00edch c\u1ef1c c\u1ee7a b\u1ea1n. Luy\u1ec7n t\u1eadp t\u1ef1 tho\u1ea1i t\u00edch c\u1ef1c. \u0110\u1eb7t ra c\u00e2u h\u1ecfi v\u00ec sao b\u1ea1n n\u00f3i kh\u00f4ng v\u1edbi b\u1ea3n th\u00e2n."	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-271	vi	\u0110\u1ebfn b\u00e1c s\u0129. N\u00e2ng m\u00f3ng tay. C\u1eaft b\u1ecf m\u1ed9t ph\u1ea7n m\u00f3ng.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-3266	vi	Chi\u1ec1u chu\u1ed9ng b\u1ea3n th\u00e2n. Nh\u1edb r\u1eb1ng kh\u00f4ng ph\u1ea3i l\u00fac n\u00e0o con c\u00e1 kh\u00f4ng b\u1eaft \u0111\u01b0\u1ee3c c\u0169ng l\u00e0 con c\u00e1 to. N\u00f3i chuy\u1ec7n v\u1edbi b\u1ea1n b\u00e8 v\u00e0 ng\u01b0\u1eddi th\u00e2n. \u0110\u1ebfn g\u1eb7p t\u01b0 v\u1ea5n vi\u00ean \u1edf tr\u01b0\u1eddng. Xem x\u00e9t c\u00e1c l\u1ef1a ch\u1ecdn kh\u00e1c.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2468	vi	T\u1ea9y l\u1edbp da ch\u1ebft b\u00ean tr\u00ean b\u1ec1 m\u1eb7t. T\u1ea9y l\u1edbp da ch\u1ebft b\u00ean tr\u00ean b\u1ec1 m\u1eb7t.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2741	vi	N\u00f3i nhanh nh\u01b0ng r\u00f5 r\u00e0ng. L\u1eb7p l\u1ea1i \u0111\u1ed9ng t\u1eeb trong c\u00e2u h\u1ecfi c\u00f3/kh\u00f4ng. D\u00f9ng c\u1ea5u tr\u00fac 'after'. S\u1eed d\u1ee5ng th\u00e0nh ng\u1eef v\u00e0 c\u00e1c c\u00e2u th\u00f4ng t\u1ee5c. Li\u00ean t\u01b0\u1edfng \u0111\u1ebfn s\u1ef1 du d\u01b0\u01a1ng. Ng\u01b0\u1eddi Ai-len d\u00f9ng m\u1ed9t s\u1ed1 t\u1eeb kh\u00e1c so v\u1edbi ng\u01b0\u1eddi M\u1ef9 nh\u01b0:	reference	Yes	Yes	No	No	Yes	No
wiki_lingua_vietnamese_vi-test-1829	vi	Chu\u1ea9n b\u1ecb tr\u01b0\u1edbc (kh\u00f4ng b\u1eaft bu\u1ed9c). C\u1edfi \u00e1o kho\u00e1c l\u1edbn ho\u1eb7c \u00e1o m\u0103ng-t\u00f4. V\u1eeba \u0111i v\u00f2ng quanh v\u1eeba tr\u00eau \u0111\u00f9a tinh ngh\u1ecbch trong m\u1ed9t v\u00e0i ph\u00fat. C\u1edfi b\u1ecf \u00e1o len ho\u1eb7c \u00e1o ph\u00f4ng m\u1ed9t c\u00e1ch quy\u1ebfn r\u0169. Tr\u00eau \u0111\u00f9a v\u1edbi \u00e1o s\u01a1 mi c\u00e0i khuy. C\u1edfi b\u1ecf \u0111\u1ed3 ng\u1ee7. C\u1edfi v\u00e1y. T\u00ecm hi\u1ec3u c\u00e1ch c\u1edfi qu\u1ea7n jean th\u1eadt g\u1ee3i c\u1ea3m. Ch\u01a1i \u0111\u00f9a v\u1edbi \u0111\u00f4i t\u1ea5t da. C\u1edfi \u00e1o ng\u1ef1c. C\u1edfi qu\u1ea7n l\u00f3t.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2490	vi	T\u00ecm v\u1ebft ph\u1ed3ng r\u1ed9p. D\u00e1n v\u00e0o l\u1ed7 tr\u1ed1ng \u1edf gi\u1eefa.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3533	vi	B\u1ea1n c\u1ea7n bi\u1ebft r\u1eb1ng \u0111\u1ed9ng t\u00e1c b\u1ebf ng\u01b0\u1eddi c\u1ee7a l\u00ednh c\u1ee9u h\u1ecfa kh\u00f4ng \u0111\u01b0\u1ee3c s\u1eed d\u1ee5ng khi n\u00e0o c\u1ea7n thi\u1ebft. \u0110\u1ee9ng tr\u01b0\u1edbc m\u1eb7t n\u00e0ng. Chuy\u1ec3n tr\u1ecdng l\u01b0\u1ee3ng c\u01a1 th\u1ec3 sang b\u00ean ph\u1ea3i. Ng\u1ed3i x\u1ed5m. B\u1ea3o n\u00e0ng ng\u1ed3i tr\u00ean l\u01b0ng b\u1ea1n. N\u00e2ng n\u00e0ng l\u00ean.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-1899	vi	T\u00ecm m\u1ee5c \u0111\u00edch s\u1ed1ng c\u1ee7a b\u1ea1n. T\u00ecm m\u1ee5c \u0111\u00edch s\u1ed1ng c\u1ee7a b\u1ea1n.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2745	vi	Ghi l\u1ea1i gi\u1ea5c m\u01a1. X\u00e1c \u0111\u1ecbnh xem gi\u1ea5c m\u01a1 \u0111\u00f3 c\u00f3 \u00fd ngh\u0129a hay kh\u00f4ng v\u00e0 ph\u00e2n lo\u1ea1i. Gi\u1ea3i m\u00e3 gi\u1ea5c m\u01a1 c\u00f3 \u00fd ngh\u0129a.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2498	vi	S\u01b0\u1edfi \u1ea5m \u0111\u00fang theo ngh\u0129a \u0111en. M\u00e1t-xa th\u01b0 gi\u00e3n cho n\u00e0ng. V\u01b0\u1ee3t ra kh\u1ecfi n\u1ee5 h\u00f4n b\u00ecnh th\u01b0\u1eddng. N\u00f3i nh\u1eefng ng\u00f4n t\u1eeb tr\u1ea7n t\u1ee5c v\u00e0 c\u00e1m d\u1ed7. K\u00edch th\u00edch nh\u1eefng v\u00f9ng nh\u1ea1y c\u1ea3m tr\u00ean c\u01a1 th\u1ec3 n\u00e0ng. Th\u00eam v\u00e0o m\u1ed9t ch\u00fat kh\u00e1c l\u1ea1. H\u00e0nh \u0111\u1ed9ng ch\u1eadm r\u00e3i.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-3160	vi	Mang th\u00fa c\u01b0ng \u0111\u1ebfn b\u00e1c s\u0129 th\u00fa y khi ch\u00fang \u0111\u01b0\u1ee3c t\u00e1m tu\u1ea7n tu\u1ed5i. Ti\u00eam ng\u1eeba cho th\u00fa c\u01b0ng. X\u00e9t nghi\u1ec7m k\u00fd sinh tr\u00f9ng trong tim. Mang ch\u00fa c\u00fan \u0111i x\u00e9t nghi\u1ec7m giun. Hi\u1ec3u v\u1ec1 bi\u1ec7n ph\u00e1p ch\u1eefa b\u1ec7nh n\u1ea5m.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-2009	vi	T\u1ea9y r\u1eeda sinh h\u1ecdc. T\u1ea9y r\u1eeda sinh h\u1ecdc.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-570	vi	T\u1ea9y da ch\u1ebft.	mt5_small_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-2630	vi	Gi\u1eef c\u01a1 th\u1ec3 kh\u1ecfe m\u1ea1nh Ng\u1ee7 \u0111\u1ee7 gi\u1ea5c. Gi\u1eef v\u1ec7 sinh c\u00e1 nh\u00e2n t\u1ed1t. Thi\u1ec1n.	mt5_xxl	Yes	Yes	No	Yes	No	No
wiki_lingua_vietnamese_vi-test-1564	vi	L\u1eafp ch\u1ed1t c\u1eeda. L\u1eafp \u1ed5 kh\u00f3a ch\u00ecm. Gia c\u1ed1 c\u1eeda tr\u01b0\u1ee3t.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-1312	vi	T\u1ea1o m\u1ed9t s\u1ef1 y\u00ean t\u0129nh cho m\u00e8o. Vu\u1ed1t ve m\u00e8o. Vu\u1ed1t ve m\u00e8o. Vu\u1ed1t ve m\u00e8o.	mt5_small	Yes	No	Yes	No	No	No
