gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_turkish_tr-val-160	tr	Netflix\u2019i a\u00e7. B\u0130R AY \u00dcCRETS\u0130Z KATILIN Ekran geldi\u011finde PLANLARI G\u00d6R\u00dcNT\u00dcLE se\u00e7ene\u011fine dokun. Bir plan se\u00e7. Sayfada a\u015fa\u011f\u0131 ilerle ve Devam Et se\u00e7ene\u011fine dokun. Ekran geldi\u011finde DEVAM ET se\u00e7ene\u011fine dokun. Bir \u00f6deme y\u00f6ntemi se\u00e7. \u00d6deme ayr\u0131nt\u0131lar\u0131n\u0131 gir. Ard\u0131ndan \u00dcYEL\u0130\u011e\u0130 BA\u015eLAT se\u00e7ene\u011fine dokun. Fatura kesilmeden \u00f6nce \u00fcyeli\u011fini iptal et.	mt5_small	Yes	No	No	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-128	tr	Kula\u011f\u0131n durumunu dikkatlice g\u00f6zlemle. E\u011fer \u00e7ok \u015fiddetli olan kulak a\u011fr\u0131s\u0131 birden tamamen kesilirse dikkatli ol. A\u011fr\u0131 48 saat i\u00e7inde daha da \u015fiddetlenirse doktora haber ver. Kulaktaki s\u0131v\u0131 birikmesi 3 ay sonra h\u00e2l\u00e2 ge\u00e7mediyse kendin ve \u00e7ocu\u011fun i\u00e7in i\u015fitme \u00f6l\u00e7\u00fcm\u00fc yapt\u0131r.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-302	tr	S\u0131f\u0131rdan ba\u015fla. Onunla yeniden \u00e7\u0131k. Rutini de\u011fi\u015ftir. Birlikte yeni bir hobi edinin. Birbirinizi te\u015fvik edin. Yeniden \u00e7aba g\u00f6sterin. Davran\u0131\u015flar\u0131nla \u00f6rnek ol.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-160	tr	Netflix\u2019i a\u00e7. B\u0130R AY \u00dcCRETS\u0130Z KATILIN Ekran geldi\u011finde PLANLARI G\u00d6R\u00dcNT\u00dcLE se\u00e7ene\u011fine dokun. Bir plan se\u00e7. Sayfada a\u015fa\u011f\u0131 ilerle ve Devam Et se\u00e7ene\u011fine dokun. Ekran geldi\u011finde DEVAM ET se\u00e7ene\u011fine dokun. Bir \u00f6deme y\u00f6ntemi se\u00e7. \u00d6deme ayr\u0131nt\u0131lar\u0131n\u0131 gir. Ard\u0131ndan \u00dcYEL\u0130\u011e\u0130 BA\u015eLAT se\u00e7ene\u011fine dokun. Fatura kesilmeden \u00f6nce \u00fcyeli\u011fini iptal et.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-248	tr	\u0130\u015faret ve orta parmaklar\u0131n\u0131 kullanarak iki elinle vur.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_turkish_tr-val-274	tr	Sistem Ayarlar\u0131\u2019na git. Sistem Ayarlar\u0131\u2019na t\u0131kla. A\u011f\u2019\u0131 se\u00e7. A\u015fa\u011f\u0131 kayd\u0131r ve MAC adresini bul. Wi-Fi\u2019\u0131 se\u00e7.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-56	tr	Kap\u0131 ve pencerelerinin etraf\u0131ndaki alan\u0131 kapat. Ba\u015fka bir \u015feyler istifleyerek y\u00fcz\u00fcn\u00fc kapat.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-434	tr	"\u00d6nizleme uygulamas\u0131nda bir PDF dok\u00fcman\u0131 a\u00e7. Ekran\u0131n en \u00fcst\u00fcndeki Dosya\u2019ya t\u0131kla. D\u0131\u015fa Aktar\u2026\u2019a t\u0131kla. \""Format: PDF\u2019i se\u00e7. \""Quartz Filtresi: Dosya Boyutunu K\u00fc\u00e7\u00fclt PDF\u2019in kaydedilece\u011fi bir konum se\u00e7. Kaydet\u2019e t\u0131kla."	reference	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-16	tr	Bir arkada\u015f\u0131n yan\u0131nda otur. Affetmenin istedi\u011fini anla. Affetmenin istedi\u011fini anla. Affetmenin istedi\u011fini anla. Affetmenin istedi\u011fini anla. Affetmenin istedi\u011fini anla. Affetmenin istedi\u011fini anla.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-248	tr	Unutma ki g\u0131rtla\u011fa parmakla vurmak insan\u0131 ciddi bi\u00e7imde yaralayabilir. Pozisyon al. Parmaklar\u0131nla, sald\u0131rgan\u0131n g\u0131rtla\u011f\u0131n\u0131 hedef al. Parmaklar\u0131n\u0131 b\u0131\u00e7ak gibi rakibin g\u0131rtla\u011f\u0131na bat\u0131r.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-157	tr	Tuzlu suyla banyo yap. I\u015f\u0131\u011f\u0131 ayna par\u00e7as\u0131 kullan. T\u00fcts\u00fc yak. T\u0131ls\u0131m tak. Ada\u00e7ay\u0131 yak. Do\u011fal alternatifleri dene.	mt5_xxl	Yes	Yes	No	No	Yes	No
wiki_lingua_turkish_tr-val-228	tr	"Baz\u0131 gerekliliklerin yerine getirildi\u011finden emin ol. \""Settings\""e (Ayarlar) git. Geni\u015fletmek istedi\u011fin Sabit Disk\u2019i se\u00e7. Diskini geni\u015flet. \""OK\""e (Tamam) t\u0131kla. Diskini yeniden tara. \u0130S (\u0130\u015fletim Sistemi) s\u00fcr\u00fcc\u00fcs\u00fcn\u00fc yeniden boyutland\u0131r."	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-195	tr	Bir akvaryum i\u00e7in \u00e7ok fazla salyangoz tuza\u011f\u0131 koy.	mt5_small_250steps	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-436	vi	T\u1eadp trung c\u00e1c v\u1eadt li\u1ec7u. D\u00f9ng nam ch\u00e2m ch\u00e0 x\u00e1t v\u00e0o chi\u1ebfc kim. D\u00f9ng n\u00fat b\u1ea7n v\u00e0 chi\u1ebfc kim v\u00e0o b\u00e1t n\u01b0\u1edbc.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-169	vi	T\u00ecm hi\u1ec3u nh\u1eefng \u0111\u1eb7t \u0111i\u1ec3m t\u00edch c\u1ef1c c\u1ee7a ng\u01b0\u1eddi tr\u01b0\u1edfng th\u00e0nh.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-225	vi	T\u1eadp th\u1ec3 d\u1ee5c. Kh\u00f4ng u\u1ed1ng r\u01b0\u1ee3u bia. U\u1ed1ng \u0111\u1ee7 n\u01b0\u1edbc. Th\u01b0 gi\u00e3n. C\u1ed1 g\u1eafng l\u00e0m quen v\u1edbi chu k\u1ef3 kinh nguy\u1ec7t c\u1ee7a m\u00ecnh.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-249	vi	T\u1eadp n\u00f3i nh\u1eefng c\u00e2u kh\u1eb3ng \u0111\u1ecbnh t\u00edch c\u1ef1c \u0111\u1ec3 ch\u1ed1ng l\u1ea1i nh\u1eefng \u00fd ngh\u0129 dai d\u1eb3ng tai h\u1ea1i. T\u00ecm c\u00e1ch l\u1ea5p \u0111\u1ea7y th\u1eddi gian r\u1ed7i. Nh\u1eadn bi\u1ebft nh\u1eefng ng\u01b0\u1eddi c\u00f3 th\u1ec3 g\u00e2y ra nh\u1eefng \u00fd ngh\u0129 x\u1ea5u. Ch\u1ee7 \u0111\u1ed9ng x\u1eed l\u00fd c\u00e1c \u00fd ngh\u0129 ti\u00eau c\u1ef1c. T\u00ecm m\u1ed9t c\u00e1ch s\u00e1ng t\u1ea1o \u0111\u1ec3 gi\u1ea3i t\u1ecfa nh\u1eefng \u00fd ngh\u0129 ti\u00eau c\u1ef1c. \u0110\u1eebng qu\u00ean m\u1ec9m c\u01b0\u1eddi. \u0110\u1ebfn g\u1eb7p chuy\u00ean gia n\u1ebfu b\u1ea1n kh\u00f4ng th\u1ec3 gi\u0169 b\u1ecf \u0111\u01b0\u1ee3c nh\u1eefng suy ngh\u0129 c\u1ee7a m\u00ecnh.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-1787	vi	Suy ngh\u0129 t\u00edch c\u1ef1c. H\u00e3y th\u1ecfa m\u00e3n. Ngh\u0129 g\u1ea7n h\u01a1n. Ki\u1ec3m so\u00e1t c\u0103ng th\u1eb3ng Ch\u1ecdn b\u1ea1n m\u1ed9t c\u00e1ch kh\u00f4n ngoan. L\u00e0m vi\u1ec7c hi\u1ec7u qu\u1ea3 Ngh\u1ec9 ng\u01a1i. T\u00ecm s\u1ef1 c\u00e2n b\u1eb1ng c\u1ea3m x\u00fac. \u0110\u01b0a c\u00e1c m\u00f4n ngh\u1ec7 thu\u1eadt nh\u01b0 \u00e2m nh\u1ea1c, di\u1ec5n k\u1ecbch v\u00e0 ngh\u1ec7 thu\u1eadt th\u1ecb gi\u00e1c v\u00e0o cu\u1ed9c s\u1ed1ng c\u1ee7a b\u1ea1n. \u0110i du l\u1ecbch c\u00e0ng nhi\u1ec1u c\u00e0ng t\u1ed1t trong kh\u1ea3 n\u0103ng c\u1ee7a b\u1ea1n.	reference	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1205	vi	Nh\u1eadn bi\u1ebft c\u00e1c tri\u1ec7u ch\u1ee9ng c\u1ee7a t\u00ecnh tr\u1ea1ng thi\u1ebfu h\u1ee5t cortisol. X\u00e9t nghi\u1ec7m n\u1ed3ng \u0111\u1ed9 cortisol. Ki\u1ec3m tra m\u1ee9c cortisol b\u1eb1ng n\u01b0\u1edbc b\u1ecdt ho\u1eb7c m\u00e1u. Ki\u1ec3m tra m\u1ee9c cortisol to\u00e0n ph\u1ea7n. C\u00e2n nh\u1eafc u\u1ed1ng thu\u1ed1c.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-642	vi	Ph\u01b0\u01a1ng ph\u00e1p ch\u1ea1m. D\u00f9ng tr\u1ee9ng. Th\u1eed d\u00f9ng c\u00e1c c\u1eed ch\u1ec9 c\u1ee7a b\u00e0n tay. T\u00ecm m\u1ed9t chi\u1ebfc g\u01b0\u01a1ng l\u1ee5c gi\u00e1c. Nh\u1edd nh\u00e0 ch\u1eefa b\u1ec7nh t\u00e2m linh.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-1893	vi	D\u00f9ng m\u00e1y s\u01b0\u1edfi \u0111i\u1ec7n. \u0110\u1eafp ch\u0103n \u0111i\u1ec7n. \u0110\u1eafp nhi\u1ec1u l\u1edbp ch\u0103n. Treo r\u00e8m c\u1eeda d\u00e0y. \u0110\u1eb7t chai n\u01b0\u1edbc n\u00f3ng v\u00e0o gi\u01b0\u1eddng. D\u00f9ng ch\u0103n b\u1ecbt k\u00edn c\u00e1c khe h\u1edf. S\u1eed d\u1ee5ng m\u00e1y s\u1ea5y t\u00f3c.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-532	vi	"Quay s\u1ed1 m\u00e0 b\u1ea1n mu\u1ed1n \u1ea9n. Quay m\u00e3 ch\u1eb7n (\""blocking\"" code) bao g\u1ed3m: Quay m\u00e3 m\u00e0 b\u1ea1n mu\u1ed1n \u1ea9n. Nh\u1eadp s\u1ed1 \u0111i\u1ec7n tho\u1ea1i b\u00ean c\u1ea1nh m\u00e3 ch\u1eb7n."	mt5_xxl	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-97	vi	T\u1ed5 ch\u1ee9c \u0111\u1ec3 kh\u00e1ch m\u1eddi c\u00f3 th\u1ec3 ng\u1eafm nh\u00ecn l\u1ec5 th\u1ea3 c\u1ea7u. Ch\u1ecdn \u00e2m nh\u1ea1c. D\u00e0nh th\u1eddi gian \u0111\u1ec3 kh\u00e1ch m\u1eddi c\u1ea3m th\u1ea5y vui v\u1ebb. \u0110\u1ebfm ng\u01b0\u1ee3c v\u00e0o l\u00fac gi\u1eefa \u0111\u00eam. \u0102n m\u1eebng n\u0103m m\u1edbi.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-423	vi	T\u00ecm s\u1ef1 ch\u0103m s\u00f3c y t\u1ebf.	mt5_small_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-868	vi	T\u1ea3i Microsoft Office v\u1ec1 m\u00e1y. T\u1ea3i Microsoft Office v\u1ec1 m\u00e1y.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1393	vi	T\u00ecm ki\u1ebfm s\u1ef1 ch\u0103m s\u00f3c s\u1ee9c kh\u1ecfe. T\u00ecm ki\u1ebfm s\u1ef1 ch\u0103m s\u00f3c s\u1ee9c kh\u1ecfe.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-947	vi	M\u1edf \u1ee9ng d\u1ee5ng Phone (\u0110i\u1ec7n tho\u1ea1i). Nh\u1ea5n v\u00e0o Voicemail (H\u1ed9i tho\u1ea1i) \u1edf g\u00f3c d\u01b0\u1edbi, b\u00ean ph\u1ea3i m\u00e0n h\u00ecnh. Nh\u1ea5n v\u00e0o Edit \u1edf g\u00f3c tr\u00ean, b\u00ean ph\u1ea3i m\u00e0n h\u00ecnh. Nh\u1ea5n v\u00e0o nh\u1eefng \u0111o\u1ea1n h\u1ed9i tho\u1ea1i m\u00e0 b\u1ea1n mu\u1ed1n x\u00f3a. Nh\u1ea5n v\u00e0o Delete \u1edf g\u00f3c d\u01b0\u1edbi, b\u00ean ph\u1ea3i m\u00e0n h\u00ecnh.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-906	vi	M\u1eb7c qu\u1ea7n \u00e1o. M\u1eb7c qu\u1ea7n \u00e1o d\u00e0i. M\u1eb7c qu\u1ea7n \u00e1o d\u00e0i.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-1576	vi	L\u00e0m n\u00f3ng tr\u01b0\u1edbc l\u00f2 n\u01b0\u1edbng \u0111\u1ebfn 138 \u0111\u1ed9 C. X\u1ebfp th\u1ea3o m\u1ed9c l\u00ean khay n\u01b0\u1edbng l\u1eeda tr\u00ean. S\u1ea5y th\u1ea3o m\u1ed9c trong l\u00f2 n\u01b0\u1edbng l\u1eeda tr\u00ean kho\u1ea3ng 15 ph\u00fat.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-357	vi	Hi\u1ec3u nguy\u00ean l\u00fd c\u1ee7a s\u1ef1 khu\u1ebfch t\u00e1n ngu\u1ed9i. Cho m\u00f9i h\u01b0\u01a1ng khu\u1ebfch t\u00e1n tr\u1ef1c ti\u1ebfp t\u1eeb chai tinh d\u1ea7u. Th\u1ea5m v\u00e0o b\u00f4ng g\u00f2n. D\u00f9ng n\u01b0\u1edbc \u1ea5m. B\u00f4i tinh d\u1ea7u l\u00ean da. D\u00f9ng qu\u1ea1t.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1819	vi	D\u00f9ng thu\u1ed1c nhu\u1ed9m t\u00f3c. D\u00f9ng Toner (toner) t\u1eeb m\u1ed9t c\u1eeda h\u00e0ng ch\u0103m s\u00f3c s\u1eafc \u0111\u1eb9p. D\u00f9ng toner tr\u1ee3 nhu\u1ed9m c\u01b0\u1eddng \u0111\u1ed9 10 \u0111\u1ebfn 30 \u0111\u1ebfn 30 \u0111\u1ebfn 60. D\u00f9ng toner t\u01b0\u01a1ng ph\u1ea3n v\u1edbi m\u00e0u v\u00e0ng \u0111\u1ecf. D\u00f9ng toner t\u01b0\u01a1ng ph\u1ea3n v\u1edbi m\u00e0u v\u00e0ng \u0111\u1ecf.	mt5_small	Yes	No	No	No	No	No
wiki_lingua_vietnamese_vi-val-701	vi	Th\u01b0\u1edfng th\u1ee9c \u0103n khi m\u00e8o c\u1ea7n. Th\u01b0\u1edfng cho m\u00e8o. Th\u01b0\u1edfng cho m\u00e8o. Th\u01b0\u1edfng cho m\u00e8o.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-181	vi	T\u1eadp luy\u1ec7n theo c\u1ea5u tr\u00fac. T\u1eadp trung t\u1eadp luy\u1ec7n theo c\u1ea5u tr\u00fac. T\u1eadp trung t\u1eadp luy\u1ec7n theo c\u1ea5u tr\u00fac.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-248	vi	T\u00ecm n\u1ec7m kh\u00f4. D\u00f9ng n\u1ec7m kh\u00f4.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1481	vi	T\u1ea1o m\u1ed9t style (t\u00f9y ch\u1ecdn). K\u1ebft th\u01b0. K\u1ebft th\u01b0. K\u1ebft th\u01b0.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-572	vi	"Kh\u1edfi \u0111\u1ed9ng  Excel. Nh\u1ea5p chu\u1ed9t v\u00e0o th\u1ebb \""File\"" v\u00e0 ch\u1ecdn \""Print.\"" Ch\u1ecdn v\u00f9ng in. Nh\u1ea5p chu\u1ed9t v\u00e0o \""Print Text Only\"" (Ch\u1ec9 in Ti\u00eau \u0111\u1ec1). Ch\u1ecdn \""Page Layout\"" (Thi\u1ebft k\u1ebf trang) r\u1ed3i nh\u1ea5p chu\u1ed9t v\u00e0o \""Continue slide show\"" (Ti\u1ebfp t\u1ee5c c\u1eadp nh\u1eadt). Ch\u00e8n ti\u00eau \u0111\u1ec1 v\u00e0 ch\u00e2n trang. T\u1ea1o s\u1ed1 trang. Nh\u1ea5p chu\u1ed9t v\u00e0o \""Save\"" (L\u01b0u)."	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-357	vi	T\u1ea1o tinh d\u1ea7u. T\u1ea1o tinh d\u1ea7u v\u00e0o b\u00e1t n\u01b0\u1edbc \u1ea5m.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1534	vi	U\u1ed1ng thu\u1ed1c tr\u1ecb ngh\u1eb9t m\u0169i v\u00e0 thu\u1ed1c kh\u00e1ng histamine \u0111\u1ec3 l\u00e0m th\u00f4ng m\u0169i. U\u1ed1ng thu\u1ed1c kh\u00e1ng sinh do b\u00e1c s\u0129 k\u00ea toa n\u1ebfu b\u1ea1n b\u1ecb nhi\u1ec5m khu\u1ea9n. Kh\u00e1m chuy\u00ean khoa tai m\u0169i h\u1ecdng n\u1ebfu b\u1ea1n b\u1ecb m\u1ea5t v\u1ecb gi\u00e1c k\u00e9o d\u00e0i. \u0110\u1ed5i thu\u1ed1c kh\u00e1c n\u1ebfu c\u00f3 l\u1eddi khuy\u00ean c\u1ee7a b\u00e1c s\u0129. \u0110i\u1ec1u tr\u1ecb polyp m\u0169i.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-1427	vi	\u0110\u1eb7t m\u1ee5c ti\u00eau. T\u1eeb b\u1ecf suy ngh\u0129 ti\u00eau c\u1ef1c. Thay th\u1ebf suy ngh\u0129 ti\u00eau c\u1ef1c b\u1eb1ng suy ngh\u0129 t\u00edch c\u1ef1c.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1621	vi	Vi\u1ebft b\u00e0i c\u1ea3m nh\u1eadn. Vi\u1ebft b\u00e0i c\u1ea3m nh\u1eadn. Vi\u1ebft b\u00e0i c\u1ea3m nh\u1eadn. S\u1eed d\u1ee5ng tr\u00edch d\u1eabn t\u1eeb ch\u00ednh t\u00e1c ph\u1ea9m.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-1205	vi	Nh\u1eadn bi\u1ebft c\u00e1c tri\u1ec7u ch\u1ee9ng c\u1ee7a t\u00ecnh tr\u1ea1ng thi\u1ebfu h\u1ee5t cortisol. X\u00e9t nghi\u1ec7m n\u1ed3ng \u0111\u1ed9 cortisol. Ki\u1ec3m tra m\u1ee9c cortisol b\u1eb1ng n\u01b0\u1edbc b\u1ecdt ho\u1eb7c m\u00e1u. Ki\u1ec3m tra m\u1ee9c cortisol to\u00e0n ph\u1ea7n. C\u00e2n nh\u1eafc u\u1ed1ng thu\u1ed1c.	mt5_xxl	Yes	No	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-701	vi	Th\u01b0\u1edfng th\u1ee9c \u0103n khi m\u00e8o c\u1ea7n. Th\u01b0\u1edfng cho m\u00e8o. Th\u01b0\u1edfng cho m\u00e8o. Th\u01b0\u1edfng cho m\u00e8o.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1427	vi	\u0110\u1eb7t m\u1ee5c ti\u00eau. T\u1eeb b\u1ecf suy ngh\u0129 ti\u00eau c\u1ef1c. Thay th\u1ebf suy ngh\u0129 ti\u00eau c\u1ef1c b\u1eb1ng suy ngh\u0129 t\u00edch c\u1ef1c.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-1534	vi	U\u1ed1ng thu\u1ed1c tr\u1ecb ngh\u1eb9t m\u0169i v\u00e0 thu\u1ed1c kh\u00e1ng histamine \u0111\u1ec3 l\u00e0m th\u00f4ng m\u0169i. U\u1ed1ng thu\u1ed1c kh\u00e1ng sinh do b\u00e1c s\u0129 k\u00ea toa n\u1ebfu b\u1ea1n b\u1ecb nhi\u1ec5m khu\u1ea9n. Kh\u00e1m chuy\u00ean khoa tai m\u0169i h\u1ecdng n\u1ebfu b\u1ea1n b\u1ecb m\u1ea5t v\u1ecb gi\u00e1c k\u00e9o d\u00e0i. \u0110\u1ed5i thu\u1ed1c kh\u00e1c n\u1ebfu c\u00f3 l\u1eddi khuy\u00ean c\u1ee7a b\u00e1c s\u0129. \u0110i\u1ec1u tr\u1ecb polyp m\u0169i.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-1481	vi	T\u1ea1o m\u1ed9t style (t\u00f9y ch\u1ecdn). K\u1ebft th\u01b0. K\u1ebft th\u01b0. K\u1ebft th\u01b0.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-906	vi	M\u1eb7c qu\u1ea7n \u00e1o. M\u1eb7c qu\u1ea7n \u00e1o d\u00e0i. M\u1eb7c qu\u1ea7n \u00e1o d\u00e0i.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-1393	vi	T\u00ecm ki\u1ebfm s\u1ef1 ch\u0103m s\u00f3c s\u1ee9c kh\u1ecfe. T\u00ecm ki\u1ebfm s\u1ef1 ch\u0103m s\u00f3c s\u1ee9c kh\u1ecfe.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1819	vi	D\u00f9ng thu\u1ed1c nhu\u1ed9m t\u00f3c. D\u00f9ng Toner (toner) t\u1eeb m\u1ed9t c\u1eeda h\u00e0ng ch\u0103m s\u00f3c s\u1eafc \u0111\u1eb9p. D\u00f9ng toner tr\u1ee3 nhu\u1ed9m c\u01b0\u1eddng \u0111\u1ed9 10 \u0111\u1ebfn 30 \u0111\u1ebfn 30 \u0111\u1ebfn 60. D\u00f9ng toner t\u01b0\u01a1ng ph\u1ea3n v\u1edbi m\u00e0u v\u00e0ng \u0111\u1ecf. D\u00f9ng toner t\u01b0\u01a1ng ph\u1ea3n v\u1edbi m\u00e0u v\u00e0ng \u0111\u1ecf.	mt5_small	Yes	No	No	No	No	No
wiki_lingua_vietnamese_vi-val-97	vi	T\u1ed5 ch\u1ee9c \u0111\u1ec3 kh\u00e1ch m\u1eddi c\u00f3 th\u1ec3 ng\u1eafm nh\u00ecn l\u1ec5 th\u1ea3 c\u1ea7u. Ch\u1ecdn \u00e2m nh\u1ea1c. D\u00e0nh th\u1eddi gian \u0111\u1ec3 kh\u00e1ch m\u1eddi c\u1ea3m th\u1ea5y vui v\u1ebb. \u0110\u1ebfm ng\u01b0\u1ee3c v\u00e0o l\u00fac gi\u1eefa \u0111\u00eam. \u0102n m\u1eebng n\u0103m m\u1edbi.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1621	vi	Vi\u1ebft b\u00e0i c\u1ea3m nh\u1eadn. Vi\u1ebft b\u00e0i c\u1ea3m nh\u1eadn. Vi\u1ebft b\u00e0i c\u1ea3m nh\u1eadn. S\u1eed d\u1ee5ng tr\u00edch d\u1eabn t\u1eeb ch\u00ednh t\u00e1c ph\u1ea9m.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-572	vi	"Kh\u1edfi \u0111\u1ed9ng  Excel. Nh\u1ea5p chu\u1ed9t v\u00e0o th\u1ebb \""File\"" v\u00e0 ch\u1ecdn \""Print.\"" Ch\u1ecdn v\u00f9ng in. Nh\u1ea5p chu\u1ed9t v\u00e0o \""Print Text Only\"" (Ch\u1ec9 in Ti\u00eau \u0111\u1ec1). Ch\u1ecdn \""Page Layout\"" (Thi\u1ebft k\u1ebf trang) r\u1ed3i nh\u1ea5p chu\u1ed9t v\u00e0o \""Continue slide show\"" (Ti\u1ebfp t\u1ee5c c\u1eadp nh\u1eadt). Ch\u00e8n ti\u00eau \u0111\u1ec1 v\u00e0 ch\u00e2n trang. T\u1ea1o s\u1ed1 trang. Nh\u1ea5p chu\u1ed9t v\u00e0o \""Save\"" (L\u01b0u)."	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-436	vi	T\u1eadp trung c\u00e1c v\u1eadt li\u1ec7u. D\u00f9ng nam ch\u00e2m ch\u00e0 x\u00e1t v\u00e0o chi\u1ebfc kim. D\u00f9ng n\u00fat b\u1ea7n v\u00e0 chi\u1ebfc kim v\u00e0o b\u00e1t n\u01b0\u1edbc.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-248	vi	T\u00ecm n\u1ec7m kh\u00f4. D\u00f9ng n\u1ec7m kh\u00f4.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-225	vi	T\u1eadp th\u1ec3 d\u1ee5c. Kh\u00f4ng u\u1ed1ng r\u01b0\u1ee3u bia. U\u1ed1ng \u0111\u1ee7 n\u01b0\u1edbc. Th\u01b0 gi\u00e3n. C\u1ed1 g\u1eafng l\u00e0m quen v\u1edbi chu k\u1ef3 kinh nguy\u1ec7t c\u1ee7a m\u00ecnh.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1893	vi	D\u00f9ng m\u00e1y s\u01b0\u1edfi \u0111i\u1ec7n. \u0110\u1eafp ch\u0103n \u0111i\u1ec7n. \u0110\u1eafp nhi\u1ec1u l\u1edbp ch\u0103n. Treo r\u00e8m c\u1eeda d\u00e0y. \u0110\u1eb7t chai n\u01b0\u1edbc n\u00f3ng v\u00e0o gi\u01b0\u1eddng. D\u00f9ng ch\u0103n b\u1ecbt k\u00edn c\u00e1c khe h\u1edf. S\u1eed d\u1ee5ng m\u00e1y s\u1ea5y t\u00f3c.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-357	vi	T\u1ea1o tinh d\u1ea7u. T\u1ea1o tinh d\u1ea7u v\u00e0o b\u00e1t n\u01b0\u1edbc \u1ea5m.	mt5_small_250steps	Yes	No	Yes	No	No	No
